hospital_id,beat_idx,label,prob_lvot,logit_margin,pred
740908,0,0,9.453945761719703e-06,-11.569068908691406,0
743463,0,0,0.00014811580005776894,-8.817367553710938,0
743463,1,0,3.3404483609756357e-06,-12.60940170288086,0
743463,2,0,2.3344053726476713e-05,-10.665144920349121,0
743463,3,0,1.2501275789398902e-06,-13.592264175415039,0
744657,0,0,5.115232275392971e-10,-21.393627166748047,0
744657,1,0,8.836331376214823e-10,-20.84697914123535,0
744657,2,0,3.847091483599839e-09,-19.375947952270508,0
757870,0,0,2.6572825255601242e-06,-12.838203430175781,0
757870,1,0,3.4429504352211836e-08,-17.18435287475586,0
757870,2,0,0.00011558972308444786,-9.065347671508789,0
757870,3,0,5.185123225367627e-08,-16.774887084960938,0
757870,4,0,9.08881267437337e-10,-20.818805694580078,0
757870,5,0,1.2997077654791359e-07,-15.855956077575684,0
757870,6,0,9.923149897001382e-05,-9.217955589294434,0
757870,7,0,0.0005789335826372147,-7.453743934631348,0
757870,8,0,2.43605961599471e-07,-15.227713584899902,0
757870,9,0,3.807850772595285e-09,-19.386199951171875,0
757870,10,0,6.293820763560596e-09,-18.883697509765625,0
757870,11,0,2.5866315717314516e-07,-15.167738914489746,0
763863,0,1,1.0,46.77177810668945,1
763863,1,1,1.0,42.15685272216797,1
763863,2,1,0.999999999999978,31.451202392578125,1
763863,3,1,1.0,39.610084533691406,1
765410,0,1,0.9999999896164925,18.383047103881836,1
765410,1,1,0.9999999984516819,20.286096572875977,1
765410,2,1,0.9999999998062867,22.364643096923828,1
765410,3,1,0.9999999999812161,24.698017120361328,1
765410,4,1,0.9999999989166406,20.643199920654297,1
767643,0,0,3.113591954510605e-06,-12.679730415344238,0
767643,1,0,6.280111780437969e-05,-9.675475120544434,0
767643,2,0,1.0387684330034297e-05,-11.474879264831543,0
767643,3,0,3.510233058282127e-16,-35.58567810058594,0
778335,0,0,3.4000831681318777e-08,-17.196880340576172,0
778335,1,0,3.472855560651147e-08,-17.175703048706055,0
778335,2,0,4.005193906763428e-10,-21.638259887695312,0
779858,0,0,4.2923218857829676e-08,-16.963851928710938,0
779858,1,0,9.898982295318058e-08,-16.12824821472168,0
779858,2,0,2.1393469752239676e-08,-17.660179138183594,0
779858,3,0,9.072055775995312e-08,-16.21548080444336,0
781708,0,0,1.1916039756775704e-10,-22.85055160522461,0
781708,1,0,1.0287675254362828e-09,-20.694904327392578,0
781708,2,0,1.2622724787391772e-10,-22.792938232421875,0
781708,3,0,8.242342104773524e-08,-16.3113956451416,0
781708,4,0,1.3325676904560036e-08,-18.133573532104492,0
781708,5,0,9.656563640236209e-08,-16.15304183959961,0
781708,6,0,3.277208830195124e-07,-14.931102752685547,0
790920,0,0,1.5833212925283355e-12,-27.171497344970703,0
790920,1,0,2.766672825367629e-12,-26.61337661743164,0
805885,0,0,0.0010926845957489359,-6.818024635314941,0
805885,1,0,0.9999999409587851,16.645030975341797,1
805885,2,0,0.9999827747117337,10.969114303588867,1
808536,0,1,0.03466633183965207,-3.326704978942871,0
808536,1,1,0.09117103746192419,-2.299419641494751,0
808536,2,1,7.137087955595501e-05,-9.5475492477417,0
